"niche_breadth","model_type","x","y","pred","true_suit"
"broad","Maxent",4355976.16988385,3402366.50720943,0.196466300787008,0.546799149698993
"broad","Maxent",4227047.19187575,3379263.62675711,0.0121696253307353,0.345748313495532
"broad","Maxent",4547506.50137565,2901555.67933981,0.00108418189214932,0.000212117266116311
"broad","Maxent",4467764.30110475,3286852.10494783,0.00332692374574517,0.0507465179325816
"broad","Maxent",4525894.12933961,2826285.00431774,4.54720099648531e-05,0.00641705660495687
"broad","Maxent",4239716.51341412,3301757.18911062,0.00470882877560386,0.190056531819412
"broad","Maxent",4389512.60925012,3467203.62331755,0.0306487268272231,0.344006739804192
"broad","Maxent",4285177.02011062,3179535.49897577,0.00098596426674924,0.035961353454816
"broad","Maxent",4540799.2135024,3248098.88612459,0.0215591010871125,0.13970353471918
"broad","Maxent",4320203.96789317,2771136.19291543,0.00103181171479627,0.00816286048597979
"broad","Maxent",4160719.56735136,3386716.1688385,0.000200727191896899,0.183554970954814
"broad","Maxent",4297101.08744085,3236174.81879436,0.0106053975675665,0.167803187031355
"broad","Maxent",4551978.02662449,3227231.76829669,0.00708002423891063,0.0570270978397146
"broad","Maxent",4478943.11422684,2932111.10187352,0.00930327133127218,0.0539037177767683
"broad","Maxent",4235244.98816529,2729401.95725963,0.125717490961798,0.388260911951396
"broad","Maxent",4435718.37015476,3210836.17571762,0.012695106588641,0.124367176580565
"broad","Maxent",4286667.5285269,3014834.31897698,0.390030608758431,0.327732484717844
"broad","Maxent",4388767.35504198,2829266.0211503,0.0117027555712026,0.0997612358099732
"broad","Maxent",4463292.77585591,3283871.08811528,0.00671305365503794,0.0677873877504721
"broad","Maxent",4210651.59929669,3102774.31553742,0.0120865792761998,0.0146500377710306
"broad","Maxent",4373862.2708792,3262258.71607924,0.478860289476596,0.435673235179184
"broad","Maxent",4171153.12626531,2747288.05825497,3.81923381809202e-11,6.13157287520394e-16
"broad","Maxent",4177860.41413856,3189223.80368158,0.00506344561139727,0.334086359949556
"broad","Maxent",4546761.24716751,3194440.58313856,0.00330319212774011,0.0530606077809029
"broad","Maxent",4215123.12454553,3385225.66042222,0.0015706502063374,0.247342663200837
"broad","Maxent",4361192.94934083,3038682.45363744,0.551873507132618,0.630381548814736
"broad","Maxent",4141342.95793973,3245117.86929203,0.00438065227834428,0.383712783627117
"broad","Maxent",4396219.89712338,2910498.72983748,0.0770085124000577,0.228981834332972
"broad","Maxent",4489376.67314079,3415781.08295593,0.396028053866031,0.434061610378383
"broad","Maxent",4180096.17676298,3061785.33408976,0.0915211826913149,0.1350126642162
"broad","Maxent",4320203.96789317,2816596.69961193,0.0221465747801572,0.124641913460831
"broad","Maxent",4587004.97440704,3380754.13517339,0.00900915823318826,0.0474011853017452
"broad","Maxent",4427520.57386523,3344981.9331827,0.499374811711567,0.480722021644743
"broad","Maxent",4441680.40381987,3361377.52576176,0.694614670047365,0.638508394451273
"broad","Maxent",4291139.05377573,2894103.13725842,0.251987885776935,0.260706958740102
"broad","Maxent",4635446.49793609,3157923.12693973,0.00280188739511811,0.0612594340708819
"broad","Maxent",4139852.44952346,3269711.25816063,0.000340597351445426,0.0891124553831795
"broad","Maxent",4569118.87341169,3119169.90811649,0.000125904182456615,0.0111931273313691
"broad","Maxent",4540053.95929426,2751014.32929567,0.00161131262246583,0.004476774338156
"broad","Maxent",4344797.35676176,3128858.2128223,0.264920627721346,0.387971676064994
"broad","Maxent",4432737.3533222,3235429.56458622,0.00723811930036322,0.0898417661640911
"broad","Maxent",4490121.92734893,3174318.7195188,0.0436740582265984,0.17673815182427
"broad","Maxent",4580297.68653378,3219779.2262153,0.013755351356132,0.0917628312009477
"broad","Maxent",4566137.85657914,3435157.69236756,0.66813835289919,0.651032078369972
"broad","Maxent",4406653.45603733,3303247.6975269,0.119000233119845,0.305223648242815
"broad","Maxent",4227047.19187575,2896338.89988283,0.200248014294634,0.287388173139373
"broad","Maxent",4149540.75422927,3235429.56458622,0.00196225085238766,0.165797248666341
"broad","Maxent",4430501.59069778,3216052.9551746,0.014494874237807,0.142754420168318
"broad","Maxent",4155502.78789438,3277163.80024202,0.000248109505126104,0.0617322575235498
"broad","Maxent",4252385.83495249,2753250.09192009,0.0123251318369493,0.0705608938626865
"broad","Maxent",4648861.0736826,3113207.87445137,0.00764169687781713,0.053893290056487
"broad","Maxent",4279960.24065364,3040918.21626186,0.0883764362066667,0.0646052533523759
"broad","Maxent",4411124.98128616,2809144.15753053,0.00191810268678394,0.0256995463402291
"broad","Maxent",4321694.47630945,3473165.65698266,0.00634342654548103,0.316593155371895
"broad","Maxent",4329147.01839084,2799455.85282472,0.00139397525807228,0.0232289189177255
"broad","Maxent",4192765.49830135,3343491.42476642,0.000578444036462233,0.130352931464798
"broad","Maxent",4110042.28119788,3040918.21626186,9.71401671092664e-05,0.0446920784335955
"broad","Maxent",4399946.16816407,2888886.35780144,0.277498858211158,0.475827427167193
"broad","Maxent",4279960.24065364,3347217.69580712,0.0383603558554818,0.292511672826158
"broad","Maxent",4176369.90572228,3143018.04277695,2.71479991188484e-05,0.0102898865920765
"broad","Maxent",4408143.9644536,3183261.77001647,0.0300970132969841,0.159489087097293
"broad","Maxent",4259838.37703388,3346472.44159898,0.0182867275294971,0.325761498998451
"broad","Maxent",4522913.11250706,3294304.64702923,0.0230107641814059,0.179034140667927
"broad","Maxent",4328401.7641827,2825539.7501096,0.0466363293161861,0.233505961491839
"broad","Maxent",4388022.10083384,2780079.2434131,0.0051781195518773,0.0325756105613767
"broad","Maxent",4238226.00499784,3170592.4484781,0.000108296034255217,0.0216082220723631
"broad","Maxent",4227047.19187575,3122896.17915718,0.000122712941610259,0.00317168041549753
"broad","Maxent",4135380.92427462,3314426.51064899,8.92484756001011e-05,0.0710994055610367
"broad","Maxent",4308279.90056294,3280144.81707458,0.203462157435249,0.320739256652593
"broad","Maxent",4309770.40897922,2717477.8899294,0.00137629868258515,4.18978552298575e-05
"broad","Maxent",4505027.01151171,2799455.85282472,6.85470797946452e-05,0.00555456943108638
"broad","Maxent",4304553.62952224,2854604.66422703,0.342184650086759,0.543432726584804
"broad","Maxent",4272507.69857225,2796474.83599217,0.00844028137281794,0.0204514501885255
"broad","Maxent",4382060.06716873,3084888.21454208,0.148105975938176,0.20130837542918
"broad","Maxent",4461802.26743963,3255551.42820598,0.00253372237083993,0.0486499078812596
"broad","Maxent",4382805.32137687,2875471.78205493,0.185867065300277,0.401558961377382
"broad","Maxent",4296355.83323271,3262258.71607924,0.0568309131706017,0.221427560427477
"broad","Maxent",4550487.51820821,2840444.83427239,0.00244064074816086,0.0553581119763766
"broad","Maxent",4516951.07884194,3248098.88612459,0.0280206495899157,0.184495341778049
"broad","Maxent",4493848.19838962,3059549.57146534,0.0369748266679918,0.145743481247514
"broad","Maxent",4453604.4711501,3243627.36087575,0.00692135420031426,0.0843714006337937
"broad","Maxent",4414851.25232686,3149725.3306502,0.0421199513127262,0.228709428765953
"broad","Maxent",4198727.53196646,2796474.83599217,0.066047829894858,0.0580221498794792
"broad","Maxent",4467764.30110475,3049116.01255139,0.189190315129091,0.334609121992559
"broad","Maxent",4484905.14789195,3144508.55119322,0.00146618500210105,0.0351965033879133
"broad","Maxent",4533346.67142101,2825539.7501096,0.00015437019618425,0.0116088479228562
"broad","Maxent",4478943.11422684,2896338.89988283,0.00970028796866163,0.0605265795605568
"broad","Maxent",4161464.8215595,2944035.16920375,0.248833229622719,0.477469492175608
"broad","Maxent",4445406.67486057,3280890.07128272,0.00328905534335888,0.0437921455670675
"broad","Maxent",4323184.98472572,3336038.88268503,0.444241193735703,0.493102355852575
"broad","Maxent",4419322.77757569,2750269.07508753,0.0168587878723713,0.0119317686162469
"broad","Maxent",4271017.19015597,2993967.20114908,0.32727926719261,0.203403746589529
"broad","Maxent",4504281.75730357,2879198.05309563,0.00481913861666217,0.052222420388012
"broad","Maxent",4101844.48490835,3111717.3660351,4.32182780882862e-05,0.00242599951642432
"broad","Maxent",4200218.04038274,2801691.61544914,0.0528894309677049,0.0393558691483709
"broad","Maxent",4581788.19495006,3328586.34060363,0.0402909315861696,0.106286064142901
"broad","Maxent",4525148.87513147,3195185.8373467,0.00337186273229451,0.0587772519816529
"broad","Maxent",4299336.85006527,3271201.76657691,0.138426026612934,0.292047497967556
"broad","Maxent",4518441.58725822,3145999.0596095,0.00109648773107229,0.026157001542689
"broad","Maxent",4379079.05033617,3447827.01390592,0.0443097220987557,0.40173122031151
"broad","Maxent",4297846.34164899,3160158.88956415,0.00969458230702069,0.147293726614437
"broad","Maxent",4598929.04173727,3372556.33888385,0.00614611728193781,0.0547350052978703
"broad","Maxent",4332873.28943153,2825539.7501096,0.0289810147313992,0.174237229885462
"broad","Maxent",4467764.30110475,2889631.61200958,0.0211606430985133,0.0939793611628169
"broad","Maxent",4450623.45431754,2969373.81228049,0.379508470652458,0.336735790708972
"broad","Maxent",4135380.92427462,2981297.87961072,0.0550198620394231,0.234861406004374
"broad","Maxent",4234499.73395715,2789022.29391077,0.00942745600413997,0.00754703468254704
"broad","Maxent",4244188.03866296,3176554.48214322,0.000492625081895959,0.0387651846087034
"broad","Maxent",4273998.20698853,3377773.11834083,0.0252156435944544,0.361072308103705
"broad","Maxent",4323930.23893386,2707044.33101545,4.22284672896289e-07,1.32497145374049e-09
"broad","Maxent",4279214.98644551,2760702.63400148,0.00412105838134424,0.02800860658447
"broad","Maxent",4411124.98128616,3128858.2128223,0.186777856639567,0.41900233342964
"broad","Maxent",4055638.72400371,3102029.06132928,1.41916345919313e-06,0.00393006179579551
"broad","Maxent",4488631.41893265,3107991.0949944,0.00422737319609756,0.0352757093035777
"broad","Maxent",4326166.00155828,3209345.66730135,0.0938331494633501,0.29747517739393
"broad","Maxent",4198727.53196646,3257041.93662226,0.00356660869380832,0.106511838940669
"broad","Maxent",4272507.69857225,2797220.09020031,0.0088715628248015,0.0217786779100049
"broad","Maxent",4142833.46635601,3110226.85761882,0.000336370720404378,0.0101939791948904
"broad","Maxent",4303063.12110596,3318898.03589782,0.225379536952744,0.436658607617064
"broad","Maxent",4590731.24544773,3299521.4264862,0.100658138393392,0.197830443170815
"broad","Maxent",4329147.01839084,3043899.23309442,0.219482042356695,0.193622539994193
"broad","Maxent",4326911.25576642,2964157.03282351,0.552673237452273,0.475213472863419
"broad","Maxent",4136126.17848276,3290578.37598853,6.8720068920114e-05,0.0614620318725941
"broad","Maxent",4568373.61920355,3244372.61508389,0.00556548032947746,0.0672634959002559
"broad","Maxent",4519932.0956745,2780824.49762124,0.000574026644149295,0.0209428521094005
"broad","Maxent",4482669.38526753,3413545.32033152,0.606011366357579,0.506650476984795
"broad","Maxent",4268781.42753156,3172828.21110252,0.0247276344313131,0.219949431351405
"broad","Maxent",4121966.34852811,3186988.04105717,8.47944002546619e-06,0.017686222007717
"broad","Maxent",4508008.02834427,3034956.18259675,0.000242576192082122,2.03994822135139e-05
"broad","Maxent",4472981.08056172,2881433.81572005,0.000106906769068438,0.00688885412851582
"broad","Maxent",4157738.5505188,2793493.81915961,0.291643437976761,0.37195568928895
"broad","Maxent",4166681.60101647,2986514.65906769,0.185980053235636,0.387566974332091
"broad","Maxent",4381314.81296059,3064021.09671418,0.00151259918324786,0.0027866687862526
"broad","Maxent",4253876.34336877,3103519.56974556,0.0176452329053428,0.145938215593323
"broad","Maxent",4496829.21522218,3347217.69580712,0.122128009502015,0.253766603072777
"broad","Maxent",4087684.6549537,3162394.65218857,6.80547795463005e-05,0.00398740743879771
"broad","Maxent",4272507.69857225,2797965.34440845,0.00743044845877849,0.0178856867419344
"broad","Maxent",4599674.29594541,3391932.94829548,0.0523669689779019,0.209484484185998
"broad","Maxent",4420813.28599197,3116934.14549207,0.0680353001877227,0.186006052977499
"broad","Maxent",4124202.11115253,2927639.57662468,0.343244016613529,0.295762777195448
"broad","Maxent",4089175.16336998,2996948.21798164,0.0315104197952008,0.301886042605041
"broad","Maxent",4286667.5285269,3252570.41137343,0.0351210373610823,0.19563503890616
"broad","Maxent",4585514.46599076,3160158.88956415,0.00824361705546517,0.0875192395122662
"broad","Maxent",4193510.75250949,2990240.93010839,0.0102154614516842,0.0258461681407442
"broad","Maxent",4232263.97133273,3014089.06476885,0.113019087868761,0.0988991190032391
"broad","Maxent",4301572.61268968,3510428.36738963,0.0032320435344072,0.208379393782244
"broad","Maxent",4177115.15993042,3102029.06132928,0.00446409358700239,0.0298132782065185
"broad","Maxent",4299336.85006527,3171337.70268624,0.0313576921770082,0.215793650257604
"broad","Maxent",4279960.24065364,3181026.00739205,0.0423981185901847,0.224233698414311
"broad","Maxent",4226301.93766761,2837463.81743983,0.118627616173754,0.148105357851911
"broad","Maxent",4615324.63431633,3152706.34748276,0.0196209164074056,0.148356576931883
"broad","Maxent",4118240.07748742,3034210.92838861,0.000819657614293368,0.0898435388397721
"broad","Maxent",4461057.01323149,2911243.98404562,0.0560420450251745,0.165436815017172
"broad","Maxent",4300082.10427341,3271201.76657691,0.168506769297281,0.303982717865146
"broad","Maxent",4504281.75730357,3353179.72947223,0.316320396114272,0.411673617838918
"broad","Maxent",4155502.78789438,3034210.92838861,0.0616034983089009,0.155083516231439
"broad","Maxent",4538563.45087798,3315917.01906527,0.0763995245014583,0.213908280873028
"broad","Maxent",4605636.32961052,3096812.28187231,0.0049606437045544,0.0884913967959562
"broad","Maxent",4455840.23377452,3292068.88440481,0.00658704435836788,0.0667451319040943
"broad","Maxent",4204689.56563157,3105010.07816184,0.0118907628353021,0.0192509561513747
"broad","Maxent",4091410.9259944,3052842.28359209,1.39463834668563e-05,0.0130826263402804
"broad","Maxent",4177115.15993042,3070728.38458743,0.114512704728459,0.226851596990174
"broad","Maxent",4392493.62608268,3281635.32549086,0.463709121155618,0.489065583932087
"broad","Maxent",4517696.33305008,3205619.39626065,0.0599822032153958,0.214129725581838
"broad","Maxent",4322439.73051758,3040172.96205372,0.00209594370282573,0.000118133293356074
"broad","Maxent",4358211.93250827,3181026.00739205,2.07367131133118e-07,1.85868290168539e-11
"broad","Maxent",4313496.68001991,3380754.13517339,0.0532315454858828,0.243526470357351
"broad","Maxent",4490121.92734893,2987259.91327583,0.071351549399061,0.108536052591115
"broad","Maxent",4392493.62608268,3356906.00051293,0.598007299046598,0.530274695476429
"broad","Maxent",4474471.588978,2894848.39146656,0.00144970976506875,0.0197965590616502
"broad","Maxent",4536327.68825356,2811379.92015495,0.000109069130020956,0.0093297697044085
"broad","Maxent",4437208.87857104,3342746.17055828,0.381745616092858,0.403888928583328
"broad","Maxent",4449878.20010941,3114698.38286765,0.0157467281946706,0.0710486232973652
"broad","Maxent",4177860.41413856,2753250.09192009,3.17306579900034e-08,1.22050776307379e-12
"broad","Maxent",4333618.54363967,2955959.23653398,0.266729906049774,0.257762051495674
"broad","Maxent",4396219.89712338,3295049.90123737,0.208214749012225,0.36248500706822
"broad","Maxent",4453604.4711501,2868764.49418168,0.0640798839892947,0.218382626725939
"broad","Maxent",4558685.31449774,3080416.68929324,0.00946114724039082,0.0451388812244508
"broad","Maxent",4528129.89196403,3220524.48042343,0.011736508953055,0.116346306213382
"broad","Maxent",4081722.62128859,3034210.92838861,0.000507293935598452,0.029110152762931
"broad","Maxent",4429011.0822815,3210836.17571762,0.0168942637365,0.146788686362466
"broad","Maxent",4309770.40897922,2818087.20802821,0.0247244232710944,0.0898591355480553
"broad","Maxent",4412615.48970244,3137056.00911183,0.00531248241194537,0.0868118966038821
"broad","Maxent",4410379.72707802,3284616.34232342,0.0987547017236805,0.293730077735488
"broad","Maxent",4195746.5151339,3048370.75834325,0.0957983382885643,0.285008360692052
"broad","Maxent",4374607.52508734,2866528.73155726,0.132261362178843,0.331212313983279
"broad","Maxent",4508008.02834427,3200402.61680367,0.0356032306077676,0.176646823381219
"broad","Maxent",4404417.69341291,2976081.10015374,0.481343024764289,0.480743321764798
"broad","Maxent",4107806.51857347,3133329.73807114,1.71099238931438e-05,0.0124409186811468
"broad","Maxent",4444661.42065243,3309209.73119201,0.0372025482628422,0.159830037469982
"broad","Maxent",4389512.60925012,2766664.66766659,0.00113502711336821,0.00718216006072919
"broad","Maxent",4313496.68001991,3029739.40313977,0.06866027468221,0.0418277294121414
"broad","Maxent",4257602.61440947,2933601.6102898,0.130177081212747,0.103978960721623
"broad","Maxent",4088429.90916184,3020796.3526421,0.00397279564939901,0.0413376927134285
"broad","Maxent",4353740.40725944,3270456.51236877,0.493315472926211,0.457856006119714
"broad","Maxent",4440189.89540359,2831501.78377471,0.000861835943882117,0.0265027420985768
"broad","Maxent",4566883.11078728,3166866.1774374,0.0263062632885117,0.11585981580665
"broad","Maxent",4379824.30454431,2836718.56323169,0.0100217657006852,0.0928748845540817
"broad","Maxent",4275488.71540481,3395659.21933617,0.026384193237927,0.411284564828728
"broad","Maxent",4592967.00807215,2862057.20630843,3.77533340636393e-05,3.10333327563387e-07
"broad","Maxent",4627993.9558547,3135565.50069555,0.0700343385777404,0.264616192521804
"broad","Maxent",4496083.96101404,3142272.78856881,0.0035621078688256,0.0400473767637106
"broad","Maxent",4388022.10083384,2709280.09363987,7.47786566002162e-09,9.30195990174546e-10
"broad","Maxent",4522167.85829892,2794239.07336775,7.83431197514117e-05,0.0101728451906299
"broad","Maxent",4421558.54020011,2841190.08848053,0.000397825610781166,0.018240146146895
"broad","Maxent",4582533.4491582,3240646.3440432,0.00790743976015285,0.0803358407466062
"broad","Maxent",4441680.40381987,3184752.27843275,0.00475341848164723,0.0599836754358459
"broad","Maxent",4490121.92734893,3239155.83562692,0.186973846980622,0.348653918991985
"broad","Maxent",4051912.45296302,3115443.63707579,3.85780421441329e-06,0.00515129577894651
"broad","Maxent",4295610.57902457,3397149.72775245,0.0552715550543293,0.420422703431815
"broad","Maxent",4472235.82635358,3320388.5443141,0.0453615755982146,0.162846250068909
"broad","Maxent",4216613.6329618,2884414.83255261,0.194830633580296,0.36827386906734
"broad","Maxent",4399946.16816407,2699591.78893406,8.63904836556628e-10,3.11875753757353e-12
"broad","Maxent",4337344.81468037,2782315.00603752,0.000899549922065646,0.00716017512592707
"broad","Maxent",4176369.90572228,3265984.98711993,8.77744271006176e-05,0.0484196948287471
"broad","Maxent",4536327.68825356,2856840.42685145,0.107420301206018,0.327341856487739
"broad","Maxent",4197982.27775832,3184007.02422461,0.00189588541762498,0.192117840021625
"broad","Maxent",4186803.46463623,2993221.94694094,0.0207639359705378,0.0600658262238799
"broad","Maxent",4131654.65323392,2972354.82911304,0.0326970449241,0.218735372119024
"broad","Maxent",4443916.16644429,2816596.69961193,0.000343544840602839,0.00731255971832229
"broad","Maxent",4348523.62780246,2832992.29219099,0.0257582424661008,0.164566028264855
"broad","Maxent",4327656.50997456,3222760.24304785,0.0782464889908037,0.246116276141262
"broad","Maxent",4242697.53024668,3300266.68069434,0.00601503398931114,0.198664422238041
"broad","Maxent",4557194.80608146,3113207.87445137,0.0252691137144661,0.162186017460649
"broad","Maxent",4133890.41585834,3214562.44675832,0.000131992497250266,0.0648526575458306
"broad","Maxent",4417087.01495128,2863547.7147247,0.310730841870595,0.455032897881827
"broad","Maxent",4414105.99811872,2778588.73499682,0.00284052635388343,0.0249386165241366
"broad","Maxent",4059364.99504441,3122896.17915718,2.08107012344971e-06,0.00429929912889157
"broad","Maxent",4279214.98644551,2790512.80232705,0.00763677713381838,0.0432798414901216
"broad","Maxent",4307534.6463548,2786041.27707822,0.00312169713254484,0.0305587197810923
"broad","Maxent",4191274.98988507,2965647.54123979,0.00757306502028621,0.0344066497177071
"broad","Maxent",4651096.83630702,3162394.65218857,0.00351147421611964,0.0492971246209673
"broad","Maxent",4156993.29631066,3062530.5882979,0.0555706518631209,0.131593146388627
"broad","Maxent",4145814.48318857,3338274.64530945,0.000250860545875642,0.115798663084291
"broad","Maxent",4388022.10083384,2765919.41345845,0.00127181323432823,0.0075529598991891
"broad","Maxent",4086939.40074557,3077435.67246069,0.000408262591242603,0.0347285980993821
"broad","Maxent",4638427.51476865,3225741.25988041,6.29883424436706e-05,0.0030076630531944
"broad","Maxent",4617560.39694075,3111717.3660351,0.0293157501058581,0.148782143916006
"broad","Maxent",4119730.58590369,3149725.3306502,4.01422974100063e-05,0.0119772101396448
"broad","Maxent",4077996.35024789,2915715.50929446,0.315115642661752,0.336885465332779
"broad","Maxent",4256112.10599319,3131093.97544672,0.00726914135026013,0.135993895275206
"broad","Maxent",4314241.93422805,2748033.31246311,0.00292150982193373,0.00480809805634712
"broad","Maxent",4364919.22038152,2724185.17780265,3.70267433724702e-05,8.7381244553702e-06
"broad","Maxent",4440935.14961173,3003655.50585489,0.0799311958250911,0.0790019499830373
"broad","Maxent",4364173.96617339,2726420.94042707,4.81017877305145e-05,1.29611808553556e-05
"broad","Maxent",4207670.58246413,2832247.03798285,1.55858713332124e-05,4.49942997508713e-08
"broad","Maxent",4285922.27431876,3292814.13861295,0.111885367753788,0.298009375644152
"broad","Maxent",4180096.17676298,2889631.61200958,0.15873818957412,0.186968321015463
"broad","Maxent",4233754.47974901,2944035.16920375,0.32017190477481,0.231760632176434
"broad","Maxent",4473726.33476986,2774117.20974799,0.000374649766844315,0.0100094522688202
"broad","Maxent",4313496.68001991,2727911.44884335,0.00999056394000897,0.00315222006957017
"broad","Maxent",4178605.6683467,2938073.13553864,0.0273052127740018,0.154662851038319
"broad","Maxent",4455094.97956638,2815851.44540379,0.00080078938378858,0.0175933044470732
"broad","Maxent",4312006.17160363,3278654.3086583,0.173721427011568,0.292437077272521
"broad","Maxent",4501300.74047102,2736109.24513288,0.000159238300683762,0.000915346089114591
"broad","Maxent",4304553.62952224,3159413.63535601,0.0657318748490772,0.288615642214938
"broad","Maxent",4323184.98472572,3366594.30521874,0.230570110193,0.325823383825952
"broad","Maxent",4460311.75902336,3152706.34748276,0.000753676532985637,0.0210360890408509
"broad","Maxent",4536327.68825356,2894848.39146656,0.00599356568315301,0.0114188788391852
"broad","Maxent",4127928.38219323,2916460.7635026,0.654218175979788,0.451982045089797
"broad","Maxent",4492357.68997335,3404602.26983384,0.517993616208228,0.501959053003389
"broad","Maxent",4439444.64119545,3354670.23788851,0.540811493302859,0.527621232577503
"broad","Maxent",4536327.68825356,3148234.82223392,0.00674238153982731,0.0582068855324832
"broad","Maxent",4095137.1970351,2970119.06648863,0.0443144551760224,0.228279895908113
"broad","Maxent",4420813.28599197,2850878.39318634,0.0036676527991153,0.0685422883484211
"broad","Maxent",4508753.28255241,3258532.44503854,0.0324031065640222,0.141908640046162
"broad","Maxent",4437208.87857104,2820322.97065262,0.00090621748984121,0.0160062683386094
"broad","Maxent",4347033.11938618,3446336.50548965,0.0103241620848552,0.367675186465551
"broad","Maxent",4290393.7995676,2893357.88305028,0.27220741186441,0.329790510438558
"broad","Maxent",4639172.76897679,3185497.53264089,0.000735201913075301,0.0209040404165613
"broad","Maxent",4479688.36843498,3353924.98368037,0.370721639922113,0.368229167336882
"broad","Maxent",4250150.07232807,3393423.45671176,0.0082594443765267,0.435565224259003
"broad","Maxent",4328401.7641827,3388951.93146292,0.192797180777376,0.447861837719719
"broad","Maxent",4414851.25232686,2748033.31246311,0.00142895011083377,0.00177509147811735
"broad","Maxent",4282941.2574862,3376282.60992455,0.0588280281664973,0.384016897698298
"broad","Maxent",4349268.8820106,3236920.0730025,0.286210728040451,0.309898081879249
"broad","Maxent",4305298.88373038,2827775.51273402,0.0363966433604174,0.0496105407688337
"broad","Maxent",4533346.67142101,3243627.36087575,0.0142164376793915,0.127439547466243
"broad","Maxent",4473726.33476986,3344236.67897456,0.312327489053239,0.360211084766565
"broad","Maxent",4466273.79268847,3082652.45191766,0.0159329766974621,0.067133947431547
"broad","Maxent",4140597.7037316,2930620.59345724,0.236723705074685,0.282105761355122
"broad","Maxent",4478943.11422684,2973100.08332118,0.166772349893929,0.205055059678212
"broad","Maxent",4189039.22726065,3294304.64702923,0.000606724603151254,0.0832020767992748
"broad","Maxent",4081722.62128859,3008127.03110373,0.00138915989584831,0.0176290273013009
"broad","Maxent",4235244.98816529,3341255.662142,0.00557875237646921,0.236659798660228
"broad","Maxent",4569864.12761983,3330076.84901991,0.0362416713165096,0.0983225394000828
"broad","Maxent",4470000.06372917,3174318.7195188,0.0088228782040588,0.088599344251967
"broad","Maxent",4215123.12454553,3137056.00911183,1.62954480271704e-05,0.00117226226845563
"broad","Maxent",4268781.42753156,3166120.92322927,0.237457103497564,0.344951736155408
"broad","Maxent",4417832.26915941,2751014.32929567,0.0506484968176221,0.0179203717013563
"broad","Maxent",4470000.06372917,2893357.88305028,0.00754116896379475,0.0516321304912963
"broad","Maxent",4209906.34508855,2985769.40485955,0.0150991894637699,0.0309904116485325
"broad","Maxent",4235244.98816529,3171337.70268624,0.000258271885773098,0.0334120821472862
"broad","Maxent",4455094.97956638,3158668.38114787,0.00148498403400554,0.0208628015023886
"broad","Maxent",4597438.53332099,3191459.566306,0.0209978461335603,0.117171369113022
"broad","Maxent",4464783.28427219,2839699.58006425,0.00207821862088764,0.0470092428851852
"broad","Maxent",4271017.19015597,2754740.60033636,0.00489120407121835,0.0290360285319756
"broad","Maxent",4191274.98988507,3213071.93834204,0.00087400552414052,0.0984955908067813
"broad","Maxent",4244188.03866296,3221269.73463157,0.000503132768675751,0.0632934374004912
"broad","Maxent",4267290.91911528,3131839.22965486,0.252458335109831,0.47506851030356
"broad","Maxent",4413360.74391058,2798710.59861658,0.00264127056367003,0.0360844270629323
"broad","Maxent",4308279.90056294,2761447.88820962,0.00201965756328948,0.0147535237030547
"broad","Maxent",4393984.13449896,3179535.49897577,0.082293056719153,0.234760724652384
"broad","Maxent",4395474.64291524,2872490.76522238,0.169759042910447,0.367299578629899
"broad","Maxent",4293374.81640015,3289087.86757225,0.205882617719703,0.309496304553751
"broad","Maxent",4499064.9778466,3380008.88096525,0.343631849207539,0.48068238016092
"broad","Maxent",4639172.76897679,3178044.99055949,0.00400507114727533,0.0520683622775109
"broad","Maxent",4330637.52680712,3230958.03933738,0.132434071207403,0.233247923476243
"broad","Maxent",4569864.12761983,3378518.37254897,0.0337420116839612,0.0697722735113459
"broad","Maxent",4113023.29803044,3233939.05616994,2.21764388903534e-05,0.0352867875023413
"broad","Maxent",4335854.30626409,2963411.77861537,0.254230927750477,0.266903880232066
"broad","Maxent",4171153.12626531,3344981.9331827,0.000226760363816747,0.115752379626474
"broad","Maxent",4253131.08916063,2797965.34440845,0.012435478974606,0.0194221071426719
"broad","Maxent",4434227.86173848,2794984.32757589,0.00214143157711411,0.0262775153842704
"broad","Maxent",4525148.87513147,3307719.22277573,0.094022733136523,0.301664798358319
"broad","Maxent",4156248.04210252,3170592.4484781,0.000407231269737851,0.0600214060534841
"broad","Maxent",4470000.06372917,2885905.34096888,0.00360054431919854,0.0378423820511535
"broad","Maxent",4094391.94282696,3002164.99743862,0.123374070180115,0.337092466355997
"broad","Maxent",4402927.18499663,2970864.32069677,0.20905591924533,0.270431906025107
"broad","Maxent",4522913.11250706,2873236.01943052,0.0143034692329479,0.0768040203136969
"broad","Maxent",4535582.43404542,3345727.18739084,0.0962675122482853,0.215951955101212
"broad","Maxent",4513224.80780125,3080416.68929324,0.0116340210308845,0.0814093175941238
"broad","Maxent",4464783.28427219,2761447.88820962,0.00211453478285595,0.0165638946791907
"broad","Maxent",4494593.45259776,3048370.75834325,0.0478554533795115,0.0993538373347816
"broad","Maxent",4113023.29803044,2944780.42341189,0.0330153129685428,0.103090206382973
"broad","Maxent",4160719.56735136,3335293.62847689,0.000352266634326748,0.114452996211758
"broad","Maxent",4566137.85657914,3394913.96512803,0.0784526554000186,0.145340529554186
"broad","Maxent",4356721.42409199,3457515.31861174,0.0474899433100028,0.407328206293578
"broad","Maxent",4248659.56391179,3366594.30521874,0.00480028958861611,0.307776064926295
