"niche_breadth","model_type","x","y","obs","pred"
"narrow","BRT",4339580.57730479,2689903.48422824,0,0.00417859198131921
"narrow","BRT",4183822.44780367,3301757.18911062,0,0.00124222831530919
"narrow","BRT",4317968.20526875,3369575.3220513,0,0.00153788294138904
"narrow","BRT",4358211.93250827,3322624.30693852,0,0.00228660028878213
"narrow","BRT",4303808.3753141,2809144.15753053,0,0.0013135595229073
"narrow","BRT",4155502.78789438,2888886.35780144,0,0.00218170270839814
"narrow","BRT",4080977.36708045,2904536.69617237,0,0.0051662581858785
"narrow","BRT",4171898.38047345,2881433.81572005,0,0.00602362928577242
"narrow","BRT",4276233.96961295,2776352.9723724,0,0.000547970577583527
"narrow","BRT",4443170.91223615,2718968.39834568,0,0.00425678229023232
"narrow","BRT",4322439.73051758,3213817.19255018,0,0.00210783715089869
"narrow","BRT",4289648.54535946,2730892.46567591,0,0.00126516915257412
"narrow","BRT",4179350.92255484,2982788.38802699,0,0.14802450251714
"narrow","BRT",4361938.20354897,2844171.10531308,0,0.00791814864673748
"narrow","BRT",4118985.33169556,3263003.97028738,0,0.00197604371996623
"narrow","BRT",4348523.62780246,3302502.44331876,0,0.0688179198068731
"narrow","BRT",4148050.24581299,3288342.61336411,0,0.000875417986670611
"narrow","BRT",4336599.56047223,2982788.38802699,0,0.00474328285715358
"narrow","BRT",4265055.15649086,3043899.23309442,0,0.00499049980067293
"narrow","BRT",4587750.22861518,3205619.39626065,0,0.000270465788587701
"narrow","BRT",4519186.84146636,2781569.75182938,0,0.00104105143614731
"narrow","BRT",4225556.68345948,3128858.2128223,0,0.000560779860434967
"narrow","BRT",4285177.02011062,3498504.3000594,0,0.0453219604678951
"narrow","BRT",4322439.73051758,3028248.89472349,0,0.00745608766479658
"narrow","BRT",4531110.90879659,3364358.54259432,0,0.101494905081809
"narrow","BRT",4234499.73395715,2746542.80404683,0,0.0014341473157054
"narrow","BRT",4388767.35504198,3124386.68757346,0,0.00559190009777956
"narrow","BRT",4241207.0218304,2742816.53300614,0,0.00198146502994333
"narrow","BRT",4285922.27431876,3518626.16367916,0,0.0340514369126091
"narrow","BRT",4101844.48490835,2997693.47218978,0,0.00445455440069026
"narrow","BRT",4354485.66146757,2822558.73327704,0,0.0222193114032232
"narrow","BRT",4351504.64463502,2985769.40485955,0,0.0367081832690382
"narrow","BRT",4276233.96961295,3075945.16404441,0,0.270276670278996
"narrow","BRT",4584023.95757448,3349453.45843154,0,0.000564351681487971
"narrow","BRT",4336599.56047223,2879943.30730377,0,0.213903596500743
"narrow","BRT",4444661.42065243,3122896.17915718,0,0.00105780072854557
"narrow","BRT",4199472.7861746,2821813.4790689,0,0.000185766508272771
"narrow","BRT",4286667.5285269,3491051.757978,0,0.0888391411221451
"narrow","BRT",4418577.52336755,3061785.33408976,0,0.026727885895833
"narrow","BRT",4443170.91223615,3212326.6841339,0,0.0026849258485574
"narrow","BRT",4525894.12933961,3446336.50548965,0,0.76690731297253
"narrow","BRT",4260583.63124202,3526078.70576055,0,0.141396795973144
"narrow","BRT",4349268.8820106,2713751.6188887,0,0.00378525486039355
"narrow","BRT",4220339.9040025,2862057.20630843,0,0.00365062742052149
"narrow","BRT",4239716.51341412,3115443.63707579,0,0.01154908085901
"narrow","BRT",4309025.15477108,3517880.90947102,0,0.213973244646162
"narrow","BRT",4235990.24237343,2775607.71816427,0,0.0133048316450293
"narrow","BRT",4223320.92083506,2800201.10703286,0,0.0514512151185546
"narrow","BRT",4180841.43097112,2936582.62712236,0,0.0626810106566928
"narrow","BRT",4613088.87169191,3109481.60341068,0,0.0010703505636127
"narrow","BRT",4508753.28255241,3110226.85761882,0,0.0020038921093545
"narrow","BRT",4567628.36499541,3064766.35092232,0,0.00138470218418208
"narrow","BRT",4310515.66318736,3379263.62675711,0,0.0018862723283443
"narrow","BRT",4314987.18843619,2906027.20458865,0,0.312779898009041
"narrow","BRT",4235990.24237343,2956704.49074212,0,0.00906975302824102
"narrow","BRT",4452113.96273382,2849387.88477006,0,0.0232045149883476
"narrow","BRT",4193510.75250949,2776352.9723724,0,0.000253841243713217
"narrow","BRT",4593712.26228029,3362122.7799699,0,0.000698680741290366
"narrow","BRT",4418577.52336755,3236920.0730025,0,0.0182762639733094
"narrow","BRT",4077996.35024789,3179535.49897577,0,0.00229565246503646
"narrow","BRT",4501300.74047102,3034956.18259675,0,0.0135240216346345
"narrow","BRT",4253876.34336877,3272692.27499319,0,0.00110038413856841
"narrow","BRT",4181586.68517926,2778588.73499682,0,0.000322721385742994
"narrow","BRT",4642153.78580934,3125131.9417816,0,0.00383758976453063
"narrow","BRT",4242697.53024668,3309954.98540015,0,0.00310746086901116
"narrow","BRT",4310515.66318736,3295049.90123737,0,0.0171153947652696
"narrow","BRT",4151031.26264555,2897084.15409097,0,0.00227042583550779
"narrow","BRT",4136126.17848276,3121405.67074091,0,0.00136947334655829
"narrow","BRT",4232263.97133273,3117679.39970021,0,0.00327160641370452
"narrow","BRT",4493102.94418149,2783805.5144538,0,0.00112144278647501
"narrow","BRT",4553468.53504077,3356906.00051293,0,0.00123156916929228
"narrow","BRT",4233009.22554087,2859076.18947587,0,0.256796891064999
"narrow","BRT",4488631.41893265,3200402.61680367,0,0.0016778521226529
"narrow","BRT",4475962.09739428,3229467.53092111,0,0.00211964491057882
"narrow","BRT",4263564.64807458,3493287.52060242,0,0.0255300687901137
"narrow","BRT",4357466.67830013,2774862.46395613,0,0.000731290015107997
"narrow","BRT",4195001.26092576,3297285.66386178,0,0.000886029118395472
"narrow","BRT",4186803.46463623,3195931.09155484,0,0.0049267259299471
"narrow","BRT",4283686.51169434,2724185.17780265,0,0.00264170392407674
"narrow","BRT",4250895.32653621,2995457.70956536,0,0.0166946565887454
"narrow","BRT",4583278.70336634,3355415.49209665,0,0.000639277704018013
"narrow","BRT",4195001.26092576,3157177.87273159,0,0.00464647422522846
"narrow","BRT",4541544.46771054,3277163.80024202,0,0.000827625344747884
"narrow","BRT",4280705.49486178,3262258.71607924,0,0.000889344373190654
"narrow","BRT",4089175.16336998,3030484.65734791,0,0.00443708120917562
"narrow","BRT",4425284.81124081,3139291.77173625,0,0.10012049343129
"narrow","BRT",4545270.73875124,3202638.37942809,0,0.000291486895505195
"narrow","BRT",4346287.86517804,2785296.02287008,0,0.000558125824494226
"narrow","BRT",4432737.3533222,3280144.81707458,0,0.00225408141687825
"narrow","BRT",4592967.00807215,3086378.72295836,0,0.0011232466298063
"narrow","BRT",4642899.04001748,3210090.92150948,0,0.00279643249058742
"narrow","BRT",4075015.33341534,3183261.77001647,0,0.00148728778514337
"narrow","BRT",4242697.53024668,3184752.27843275,0,0.00237780192924019
"narrow","BRT",4460311.75902336,3301011.93490248,0,0.000283103529479959
"narrow","BRT",4292629.56219201,3368830.06784316,0,0.00375063682650503
"narrow","BRT",4185312.95621995,2991731.43852467,0,0.0597771376335738
"narrow","BRT",4452113.96273382,2783060.26024566,0,0.00146962565864569
"narrow","BRT",4323184.98472572,3087869.23137464,0,0.132148268230902
"narrow","BRT",4497574.46943032,3418016.84558035,0,0.00467344411598987
"narrow","BRT",4474471.588978,2742071.278798,0,0.00103961625286817
"narrow","BRT",4545270.73875124,3298030.91806992,0,0.000864548129094233
"narrow","BRT",4579552.43232564,3116188.89128393,0,0.00173973042539876
"narrow","BRT",4573590.39866053,3216052.9551746,0,0.000361540126216675
"narrow","BRT",4095882.45124324,2987259.91327583,0,0.00153795216824234
"narrow","BRT",4462547.52164777,2988750.42169211,0,0.00174849896216219
"narrow","BRT",4375352.77929548,3382244.64358967,0,0.00471088660155148
"narrow","BRT",4332128.0352234,3253315.66558156,0,0.00112618630906481
"narrow","BRT",4494593.45259776,3046134.99571884,0,0.0261557898195195
"narrow","BRT",4243442.78445482,3412800.06612338,0,0.0107057045680826
"narrow","BRT",4154012.2794781,3060294.82567348,0,0.00223393293275418
"narrow","BRT",4415596.506535,3391187.69408734,0,0.00475562786453176
"narrow","BRT",4211396.85350483,3201147.87101181,0,0.000885205068043605
"narrow","BRT",4431992.09911406,2794239.07336775,0,0.00121821556671352
"narrow","BRT",4078741.60445603,2980552.62540258,0,0.00323727317709557
"narrow","BRT",4130909.39902578,2991731.43852467,0,0.00903880584770225
"narrow","BRT",4280705.49486178,3401621.25300129,0,0.0103394920087242
"narrow","BRT",4598929.04173727,3387461.42304664,0,0.000828687367744256
"narrow","BRT",4317968.20526875,2988005.16748397,0,0.00450042611233163
"narrow","BRT",4516205.8246338,3371811.08467571,0,0.00435661767387819
"narrow","BRT",4405162.94762105,2902300.93354795,0,0.125810158395596
"narrow","BRT",4195001.26092576,2977571.60857002,0,0.0065147360147914
"narrow","BRT",4189039.22726065,2940308.89816305,0,0.0169685554909113
"narrow","BRT",4443916.16644429,3017070.0816014,0,0.0179303931898397
"narrow","BRT",4663766.15784538,3108736.34920254,0,0.00236135752607874
"narrow","BRT",4329147.01839084,3119169.90811649,0,0.804415944417513
"narrow","BRT",4529620.40038031,3132584.483863,0,0.00170627737846055
"narrow","BRT",4371626.50825478,2967883.30386421,0,0.243903374442077
"narrow","BRT",4068308.04554208,3075199.90983627,0,0.00157810982701902
"narrow","BRT",4604891.07540238,3110972.11182696,0,0.0019566554226337
"narrow","BRT",4185312.95621995,3094576.51924789,0,0.00368308131341557
"narrow","BRT",4498319.72363846,3146744.31381764,0,0.00101284459049972
"narrow","BRT",4301572.61268968,3239155.83562692,0,0.000953432533095462
"narrow","BRT",4540799.2135024,3077435.67246069,0,0.000928577933032048
"narrow","BRT",4281450.74906992,3472420.40277452,0,0.0778174717850653
"narrow","BRT",4262819.39386644,3473165.65698266,0,0.0206501722506815
"narrow","BRT",4284431.76590248,3087869.23137464,0,0.00715515452630216
"narrow","BRT",4654823.10734771,3103519.56974556,0,0.00115024420749382
"narrow","BRT",4326911.25576642,3030484.65734791,0,0.658182098394145
"narrow","BRT",4274743.46119667,3079671.4350851,0,0.596435489306785
"narrow","BRT",4485650.40210009,3251825.15716529,0,0.00112360572714684
"narrow","BRT",4203944.31142344,2857585.68105959,0,0.00038446327207863
"narrow","BRT",4200963.29459088,2900065.17092353,0,0.00514186095332419
"narrow","BRT",4195746.5151339,2871745.51101424,0,0.0296563572966589
"narrow","BRT",4454349.72535824,3278654.3086583,0,0.000276615881456097
"narrow","BRT",4379824.30454431,3423978.87924547,0,0.00261899554047811
"narrow","BRT",4458821.25060708,3404602.26983384,0,0.0131711193892653
"narrow","BRT",4465528.53848033,3153451.6016909,0,0.000285035870414389
"narrow","BRT",4080977.36708045,3125131.9417816,0,0.00151640320928408
"narrow","BRT",4363428.71196525,3110972.11182696,0,0.0411419907949087
"narrow","BRT",4399200.91395593,3123641.43336532,0,0.00672735602945851
"narrow","BRT",4337344.81468037,2939563.64395491,0,0.652701388978424
"narrow","BRT",4410379.72707802,2771136.19291543,0,0.0011298378503751
"narrow","BRT",4597438.53332099,3406838.03245826,0,0.000721063501185933
"narrow","BRT",4510243.79096869,2797220.09020031,0,0.000974723003476484
"narrow","BRT",4458821.25060708,2918696.52612701,0,0.0269135345564936
"narrow","BRT",4224066.1750432,2987259.91327583,0,0.0024133373656098
"narrow","BRT",4588495.48282332,2843425.85110494,0,0.00560560939997012
"narrow","BRT",4366409.7287978,3151961.09327462,0,0.911143446738251
"narrow","BRT",4373117.01667106,2868764.49418168,0,0.0333239592978317
"narrow","BRT",4422303.79440825,3301757.18911062,0,0.00477209677926514
"narrow","BRT",4516205.8246338,3472420.40277452,0,0.531117657495781
"narrow","BRT",4409634.47286988,3254060.9197897,0,0.00593245992598092
"narrow","BRT",4449132.94590127,2897084.15409097,0,0.0149749960845116
"narrow","BRT",4484905.14789195,3195185.8373467,0,0.00248742216936031
"narrow","BRT",4343306.84834549,3119169.90811649,0,0.00103421500147565
"narrow","BRT",4262074.1396583,3216052.9551746,0,0.00151112454261965
"narrow","BRT",4227047.19187575,2830011.27535844,0,0.053585040674722
"narrow","BRT",4604145.82119424,3360632.27155363,0,0.000598545796961869
"narrow","BRT",4224811.42925134,2854604.66422703,0,0.00062024685549969
"narrow","BRT",4455094.97956638,3331567.35743619,0,0.00492986808669853
"narrow","BRT",4471490.57214545,3026013.13209907,0,0.0238629871042235
"narrow","BRT",4373117.01667106,3345727.18739084,0,0.0066631492119206
"narrow","BRT",4133890.41585834,3330822.10322805,0,0.0037162264804709
"narrow","BRT",4298591.59585713,2974590.59173746,0,0.0679008066591267
"narrow","BRT",4073524.82499906,3138546.51752811,0,0.00174164539934138
"narrow","BRT",4546015.99295937,3380754.13517339,0,0.00128878577051747
"narrow","BRT",4364173.96617339,2961921.27019909,0,0.712208739213964
"narrow","BRT",4170407.87205717,3123641.43336532,0,0.00249725575265882
"narrow","BRT",4156993.29631066,3049861.26675953,0,0.0111152411611634
"narrow","BRT",4405908.20182919,3019305.84422582,0,0.857948815368701
"narrow","BRT",4331382.78101526,2709280.09363987,0,0.0042189720823259
"narrow","BRT",4327656.50997456,2903791.44196423,0,0.887806111046196
"narrow","BRT",4124202.11115253,3051351.77517581,0,0.000829744683172393
"narrow","BRT",4285922.27431876,3368084.81363502,0,0.00279308539738325
"narrow","BRT",4297846.34164899,2824049.24169332,0,0.00447850039217397
"narrow","BRT",4474471.588978,3245117.86929203,0,0.000764639200019755
"narrow","BRT",4568373.61920355,3157177.87273159,0,0.000997310895195541
"narrow","BRT",4279960.24065364,3256296.68241412,0,0.000954027452562403
"narrow","BRT",4355976.16988385,3402366.50720943,0,0.283000317596029
"narrow","BRT",4297101.08744085,2962666.52440723,0,0.0207352454515665
"narrow","BRT",4227047.19187575,3379263.62675711,0,0.014454666286588
"narrow","BRT",4547506.50137565,2901555.67933981,0,0.03060515877345
"narrow","BRT",4467764.30110475,3286852.10494783,0,0.000278016509782395
"narrow","BRT",4525894.12933961,2826285.00431774,0,0.000945670631759024
"narrow","BRT",4239716.51341412,3301757.18911062,0,0.00620512770365633
"narrow","BRT",4389512.60925012,3467203.62331755,0,0.00631709430915138
"narrow","BRT",4347033.11938618,3052097.02938395,0,0.0393088865779643
"narrow","BRT",4285177.02011062,3179535.49897577,0,0.000299138951483587
"narrow","BRT",4540799.2135024,3248098.88612459,0,0.0018612777965859
"narrow","BRT",4320203.96789317,2771136.19291543,0,0.000736959188465116
"narrow","BRT",4160719.56735136,3386716.1688385,0,0.0126580560579034
"narrow","BRT",4297101.08744085,3236174.81879436,0,0.00171066300147327
"narrow","BRT",4551978.02662449,3227231.76829669,0,0.000335123132149148
"narrow","BRT",4478943.11422684,2932111.10187352,0,0.0028143399562848
"narrow","BRT",4257602.61440947,3423978.87924547,0,0.0274057259995707
"narrow","BRT",4235244.98816529,2729401.95725963,0,0.00116220418511604
"narrow","BRT",4435718.37015476,3210836.17571762,0,0.00610494327422728
"narrow","BRT",4286667.5285269,3014834.31897698,0,0.0394001067891508
"narrow","BRT",4388767.35504198,2829266.0211503,0,0.00107290818118474
"narrow","BRT",4463292.77585591,3283871.08811528,0,0.000293898391547408
"narrow","BRT",4210651.59929669,3102774.31553742,0,0.00107422814920697
"narrow","BRT",4373862.2708792,3262258.71607924,0,0.00237280576247094
"narrow","BRT",4287412.78273504,3034956.18259675,0,0.042005886655442
"narrow","BRT",4171153.12626531,2747288.05825497,0,0.000317366884722289
"narrow","BRT",4177860.41413856,3189223.80368158,0,0.00409225135508335
"narrow","BRT",4546761.24716751,3194440.58313856,0,0.000128142839330939
"narrow","BRT",4215123.12454553,3385225.66042222,0,0.00614326249426929
"narrow","BRT",4361192.94934083,3038682.45363744,0,0.0761409683842116
"narrow","BRT",4233009.22554087,2864292.96893284,0,0.31199210939798
"narrow","BRT",4341071.08572107,3167611.43164554,0,0.409799155817974
"narrow","BRT",4141342.95793973,3245117.86929203,0,0.00284588457831068
"narrow","BRT",4459566.50481522,3406092.77825012,0,0.00329782714662269
"narrow","BRT",4396219.89712338,2910498.72983748,0,0.0216860263034116
"narrow","BRT",4260583.63124202,3517880.90947102,0,0.0953149579047921
"narrow","BRT",4489376.67314079,3415781.08295593,0,0.00284478301949279
"narrow","BRT",4180096.17676298,3061785.33408976,0,0.000552221780415582
"narrow","BRT",4320203.96789317,2816596.69961193,0,0.00085394352500584
"narrow","BRT",4587004.97440704,3380754.13517339,0,0.000560147218014908
"narrow","BRT",4402927.18499663,3074454.65562813,0,0.0371103870722494
"narrow","BRT",4427520.57386523,3344981.9331827,0,0.00693701011389475
"narrow","BRT",4441680.40381987,3361377.52576176,0,0.0271657623288727
"narrow","BRT",4291139.05377573,2894103.13725842,0,0.225151547580364
"narrow","BRT",4635446.49793609,3157923.12693973,0,0.0020465172587446
"narrow","BRT",4139852.44952346,3269711.25816063,0,0.00228425999580435
"narrow","BRT",4569118.87341169,3119169.90811649,0,0.00199889296691766
"narrow","BRT",4540053.95929426,2751014.32929567,0,0.00113052824465824
"narrow","BRT",4344797.35676176,3128858.2128223,0,0.0333485811884486
"narrow","BRT",4432737.3533222,3235429.56458622,0,0.0183799419810283
"narrow","BRT",4490121.92734893,3174318.7195188,0,0.00188522710261447
"narrow","BRT",4580297.68653378,3219779.2262153,0,0.000416270251536331
"narrow","BRT",4566137.85657914,3435157.69236756,0,0.066039214735582
"narrow","BRT",4406653.45603733,3303247.6975269,0,0.00337388788817067
"narrow","BRT",4227047.19187575,2896338.89988283,0,0.0123076060650633
"narrow","BRT",4361938.20354897,3123641.43336532,0,0.378082712284598
"narrow","BRT",4149540.75422927,3235429.56458622,0,0.00206311364258738
"narrow","BRT",4430501.59069778,3216052.9551746,0,0.0119768023436941
"narrow","BRT",4155502.78789438,3277163.80024202,0,0.000798120940129371
"narrow","BRT",4252385.83495249,2753250.09192009,0,0.000528503612733963
"narrow","BRT",4648861.0736826,3113207.87445137,0,0.0016744936127168
"narrow","BRT",4279960.24065364,3040918.21626186,0,0.0044555948335485
"narrow","BRT",4411124.98128616,2809144.15753053,0,0.000513415996673983
"narrow","BRT",4321694.47630945,3473165.65698266,0,0.295360642962487
"narrow","BRT",4329147.01839084,2799455.85282472,0,0.00101892109660082
"narrow","BRT",4483414.63947567,3395659.21933617,0,0.00557618290245484
"narrow","BRT",4192765.49830135,3343491.42476642,0,0.00753873395889268
"narrow","BRT",4110042.28119788,3040918.21626186,0,0.00879962731562316
"narrow","BRT",4292629.56219201,3467203.62331755,0,0.0316350836233461
"narrow","BRT",4399946.16816407,2888886.35780144,0,0.0961034847668243
"narrow","BRT",4279960.24065364,3347217.69580712,0,0.00159698158941013
"narrow","BRT",4176369.90572228,3143018.04277695,0,0.00104473273425497
"narrow","BRT",4340325.83151293,2941799.40657933,0,0.743354250455852
"narrow","BRT",4393984.13449896,3003655.50585489,0,0.167461806158146
"narrow","BRT",4312751.42581177,2958940.25336654,0,0.0869679328037788
"narrow","BRT",4408143.9644536,3183261.77001647,0,0.0469547297818215
"narrow","BRT",4259838.37703388,3346472.44159898,0,0.00687007593101462
"narrow","BRT",4522913.11250706,3294304.64702923,0,0.00702149081127715
"narrow","BRT",4328401.7641827,2825539.7501096,0,0.0171737056531249
"narrow","BRT",4388022.10083384,2780079.2434131,0,0.00200624647130498
"narrow","BRT",4238226.00499784,3170592.4484781,0,0.00209704085573651
"narrow","BRT",4227047.19187575,3122896.17915718,0,0.000335274841739909
"narrow","BRT",4557194.80608146,3428450.4044943,0,0.00896336901698626
"narrow","BRT",4135380.92427462,3314426.51064899,0,0.00205141261995256
"narrow","BRT",4308279.90056294,3280144.81707458,0,0.00214588758878167
"narrow","BRT",4309770.40897922,2717477.8899294,0,0.00508671959250585
"narrow","BRT",4505027.01151171,2799455.85282472,0,0.000920373263584333
"narrow","BRT",4314987.18843619,2863547.7147247,0,0.421883189978355
"narrow","BRT",4304553.62952224,2854604.66422703,0,0.219427988586609
"narrow","BRT",4272507.69857225,2796474.83599217,0,0.000687444135725953
"narrow","BRT",4532601.41721287,3449317.5223222,0,0.588557494034026
"narrow","BRT",4382060.06716873,3084888.21454208,0,0.000751725720612472
"narrow","BRT",4461802.26743963,3255551.42820598,0,0.000278207026369542
"narrow","BRT",4382805.32137687,2875471.78205493,0,0.0563487853017257
"narrow","BRT",4395474.64291524,3065511.60513046,0,0.0752993879712127
"narrow","BRT",4296355.83323271,3262258.71607924,0,0.000338488600116124
"narrow","BRT",4550487.51820821,2840444.83427239,0,0.00225843507027403
"narrow","BRT",4516951.07884194,3248098.88612459,0,0.00222212343238109
"narrow","BRT",4341816.33992921,2949251.94866073,0,0.564903823543736
"narrow","BRT",4493848.19838962,3059549.57146534,0,0.00279528430685509
"narrow","BRT",4453604.4711501,3243627.36087575,0,0.000322984252967539
"narrow","BRT",4414851.25232686,3149725.3306502,0,0.103954948896605
"narrow","BRT",4198727.53196646,2796474.83599217,0,0.0185878264642317
"narrow","BRT",4467764.30110475,3049116.01255139,0,0.00144539773293011
"narrow","BRT",4484905.14789195,3144508.55119322,0,0.000246901923931578
"narrow","BRT",4533346.67142101,2825539.7501096,0,0.000957666978615984
"narrow","BRT",4478943.11422684,2896338.89988283,0,0.00126063541297177
"narrow","BRT",4161464.8215595,2944035.16920375,0,0.0143034554364921
"narrow","BRT",4445406.67486057,3280890.07128272,0,0.000796477964623347
"narrow","BRT",4173388.88888972,2827030.25852588,0,0.0747294378333698
"narrow","BRT",4323184.98472572,3336038.88268503,0,0.0237055304742124
"narrow","BRT",4419322.77757569,2750269.07508753,0,0.0102561127287304
"narrow","BRT",4271017.19015597,2993967.20114908,0,0.0211774400328004
"narrow","BRT",4504281.75730357,2879198.05309563,0,0.000907026953724831
"narrow","BRT",4159229.05893508,2991731.43852467,0,0.0675986250840453
"narrow","BRT",4101844.48490835,3111717.3660351,0,0.00107248096503489
"narrow","BRT",4200218.04038274,2801691.61544914,0,0.0267505615092961
"narrow","BRT",4581788.19495006,3328586.34060363,0,0.00163534587653342
"narrow","BRT",4247169.05549552,3023777.36947466,0,0.0885433095012445
"narrow","BRT",4525148.87513147,3195185.8373467,0,0.000680331455808618
"narrow","BRT",4437208.87857104,3420252.60820477,0,0.238086650968074
"narrow","BRT",4299336.85006527,3271201.76657691,0,0.000691016673922269
"narrow","BRT",4518441.58725822,3145999.0596095,0,0.00209222403374849
"narrow","BRT",4379079.05033617,3447827.01390592,0,0.0871096406262335
"narrow","BRT",4297846.34164899,3160158.88956415,0,0.00548739228423594
"narrow","BRT",4598929.04173727,3372556.33888385,0,0.00066718189036207
"narrow","BRT",4332873.28943153,2825539.7501096,0,0.00788581350192378
"narrow","BRT",4467764.30110475,2889631.61200958,0,0.00194987150159934
"narrow","BRT",4450623.45431754,2969373.81228049,0,0.0201069070701938
"narrow","BRT",4135380.92427462,2981297.87961072,0,0.0207530779638307
"narrow","BRT",4234499.73395715,2789022.29391077,0,0.00762267758251534
"narrow","BRT",4310515.66318736,3299521.4264862,0,0.069939285702535
"narrow","BRT",4244188.03866296,3176554.48214322,0,0.00494474560346542
"narrow","BRT",4273998.20698853,3377773.11834083,0,0.00694389009446195
"narrow","BRT",4323930.23893386,2707044.33101545,0,0.00480867658593716
"narrow","BRT",4279214.98644551,2760702.63400148,0,0.000635736680881208
"narrow","BRT",4411124.98128616,3128858.2128223,0,0.0665553289409475
"narrow","BRT",4055638.72400371,3102029.06132928,0,0.00228576243398018
"narrow","BRT",4488631.41893265,3107991.0949944,0,0.00142819763879167
"narrow","BRT",4326166.00155828,3209345.66730135,0,0.00513243608820274
"narrow","BRT",4374607.52508734,3155687.36431531,0,0.630589162950292
"narrow","BRT",4565392.602371,3442610.23444895,0,0.00816574634162404
"narrow","BRT",4198727.53196646,3257041.93662226,0,0.00117481322180124
"narrow","BRT",4272507.69857225,2797220.09020031,0,0.000633080988902299
"narrow","BRT",4142833.46635601,3110226.85761882,0,0.00326081935696507
"narrow","BRT",4303063.12110596,3318898.03589782,0,0.00434180165099135
"narrow","BRT",4590731.24544773,3299521.4264862,0,0.00596302204624827
"narrow","BRT",4369390.74563036,2967138.04965607,0,0.572986539181784
"narrow","BRT",4329147.01839084,3043899.23309442,0,0.00564471421729564
"narrow","BRT",4326911.25576642,2964157.03282351,0,0.00970204482990313
"narrow","BRT",4136126.17848276,3290578.37598853,0,0.00140479561129247
"narrow","BRT",4568373.61920355,3244372.61508389,0,0.000356097513128284
"narrow","BRT",4518441.58725822,3438138.70920011,0,0.687921678789246
"narrow","BRT",4374607.52508734,3374046.84730013,0,0.00688331637610774
"narrow","BRT",4308279.90056294,3349453.45843154,0,0.00226026934763183
"narrow","BRT",4519932.0956745,2780824.49762124,0,0.000980353234904147
"narrow","BRT",4482669.38526753,3413545.32033152,0,0.0138179148718971
"narrow","BRT",4268781.42753156,3172828.21110252,0,0.00988349284848321
"narrow","BRT",4121966.34852811,3186988.04105717,0,0.00126044638413661
"narrow","BRT",4508008.02834427,3034956.18259675,0,0.0133020376379614
"narrow","BRT",4472981.08056172,2881433.81572005,0,0.00298558786195173
"narrow","BRT",4267290.91911528,3430686.16711872,0,0.0280731332581433
"narrow","BRT",4402927.18499663,3280144.81707458,0,0.00157976815944783
"narrow","BRT",4157738.5505188,2793493.81915961,0,0.0597920356804186
"narrow","BRT",4166681.60101647,2986514.65906769,0,0.00337322418619617
"narrow","BRT",4381314.81296059,3064021.09671418,0,0.00116561805647525
"narrow","BRT",4253876.34336877,3103519.56974556,0,0.00381556922819901
"narrow","BRT",4420813.28599197,3344236.67897456,0,0.00564970970218344
"narrow","BRT",4496829.21522218,3347217.69580712,0,0.00265220932322092
"narrow","BRT",4087684.6549537,3162394.65218857,0,0.00117921808810301
"narrow","BRT",4272507.69857225,2797965.34440845,0,0.000723245733192412
"narrow","BRT",4599674.29594541,3391932.94829548,0,0.0020738303147943
"narrow","BRT",4420813.28599197,3116934.14549207,0,0.0181097894408535
"narrow","BRT",4124202.11115253,2927639.57662468,0,0.00646363321053516
"narrow","BRT",4089175.16336998,2996948.21798164,0,0.0283978428549548
"narrow","BRT",4286667.5285269,3252570.41137343,0,0.000910222631860055
"narrow","BRT",4585514.46599076,3160158.88956415,0,0.00230154857355799
"narrow","BRT",4254621.59757691,2851623.64739448,0,0.321686480764186
"narrow","BRT",4193510.75250949,2990240.93010839,0,0.0494878374490104
"narrow","BRT",4232263.97133273,3014089.06476885,0,0.00246473943633108
"narrow","BRT",4301572.61268968,3510428.36738963,0,0.00927135241647793
"narrow","BRT",4177115.15993042,3102029.06132928,0,0.00245066345612229
"narrow","BRT",4299336.85006527,3171337.70268624,0,0.00481556299377272
"narrow","BRT",4279960.24065364,3181026.00739205,0,0.00268931643122952
"narrow","BRT",4243442.78445482,3070728.38458743,0,0.199653867891011
"narrow","BRT",4226301.93766761,2837463.81743983,0,0.0116999850563276
"narrow","BRT",4615324.63431633,3152706.34748276,0,0.00220531855242526
"narrow","BRT",4118240.07748742,3034210.92838861,0,0.0202506628360646
"narrow","BRT",4461057.01323149,2911243.98404562,0,0.0131422402432412
"narrow","BRT",4300082.10427341,3271201.76657691,0,0.000698647503939173
"narrow","BRT",4504281.75730357,3353179.72947223,0,0.00518938978197365
"narrow","BRT",4155502.78789438,3034210.92838861,0,0.00134988839460486
"narrow","BRT",4538563.45087798,3315917.01906527,0,0.00219188862631654
"narrow","BRT",4605636.32961052,3096812.28187231,0,0.00142327029626689
"narrow","BRT",4455840.23377452,3292068.88440481,0,0.000280094714066282
"narrow","BRT",4204689.56563157,3105010.07816184,0,0.00107573661715164
"narrow","BRT",4383550.57558501,3224250.75146413,0,0.00399923517507899
"narrow","BRT",4410379.72707802,3237665.32721064,0,0.0151705949350013
"narrow","BRT",4091410.9259944,3052842.28359209,0,0.00642859790104272
"narrow","BRT",4177115.15993042,3070728.38458743,0,0.00248271921172365
"narrow","BRT",4392493.62608268,3281635.32549086,0,0.00171269720725555
